allowed_fp,auc_pr,budget_satisfied_on_test,cutoff_block,diagnostic_only,experiment,f1,family_primary,fp,fp_budget,held_family,n_attack,n_benign,n_calibration,n_fit,negative_set,precision,realized_fpr,recall,selection,split_id,threshold,threshold_source,tp
0,0.640974,True,,,E1-repeated-stratified,0.0,,0,0.001,,20,677,552,2212,random-benign,0.0,0.0,0.0,,42,0.513565813,calibration,0
6,0.640974,True,,,E1-repeated-stratified,0.571429,,5,0.01,,20,677,552,2212,random-benign,0.666667,0.00738552,0.5,,42,0.089817915,calibration,10
0,0.664573,True,,,E1-repeated-stratified,0.4,,0,0.001,,20,677,552,2212,random-benign,1.0,0.0,0.25,,43,0.128364499,calibration,5
6,0.664573,True,,,E1-repeated-stratified,0.588235,,4,0.01,,20,677,552,2212,random-benign,0.714286,0.00590842,0.5,,43,0.04782403,calibration,10
0,0.77369,True,,,E1-repeated-stratified,0.181818,,0,0.001,,20,677,552,2212,random-benign,1.0,0.0,0.1,,44,0.322213216,calibration,2
6,0.77369,True,,,E1-repeated-stratified,0.571429,,0,0.01,,20,677,552,2212,random-benign,1.0,0.0,0.4,,44,0.090774395,calibration,8
0,0.62497,False,,,E1-repeated-stratified,0.444444,,1,0.001,,20,677,552,2212,random-benign,0.857143,0.0014771,0.3,,45,0.507435598,calibration,6
6,0.62497,True,,,E1-repeated-stratified,0.631579,,6,0.01,,20,677,552,2212,random-benign,0.666667,0.00886263,0.6,,45,0.266409998,calibration,12
0,0.62679,False,,,E1-repeated-stratified,0.529412,,5,0.001,,20,677,552,2212,random-benign,0.642857,0.00738552,0.45,,46,0.033105239,calibration,9
6,0.62679,False,,,E1-repeated-stratified,0.578947,,7,0.01,,20,677,552,2212,random-benign,0.611111,0.01033973,0.55,,46,0.013592735,calibration,11
0,0.630858,True,,,E1-repeated-stratified,0.0,,0,0.001,,20,677,552,2212,random-benign,0.0,0.0,0.0,,47,inf,calibration,0
6,0.630858,True,,,E1-repeated-stratified,0.545455,,4,0.01,,20,677,552,2212,random-benign,0.692308,0.00590842,0.45,,47,0.240231715,calibration,9
0,0.606933,False,,,E1-repeated-stratified,0.32,,1,0.001,,20,677,552,2212,random-benign,0.8,0.0014771,0.2,,48,0.104535355,calibration,4
6,0.606933,True,,,E1-repeated-stratified,0.466667,,3,0.01,,20,677,552,2212,random-benign,0.7,0.00443131,0.35,,48,0.064200778,calibration,7
0,0.68162,True,,,E1-repeated-stratified,0.333333,,0,0.001,,20,677,552,2212,random-benign,1.0,0.0,0.2,,49,0.341420755,calibration,4
6,0.68162,True,,,E1-repeated-stratified,0.645161,,1,0.01,,20,677,552,2212,random-benign,0.909091,0.0014771,0.5,,49,0.146903279,calibration,10
0,0.618219,False,,,E1-repeated-stratified,0.444444,,1,0.001,,20,677,552,2212,random-benign,0.857143,0.0014771,0.3,,50,0.172049872,calibration,6
6,0.618219,True,,,E1-repeated-stratified,0.6,,1,0.01,,20,677,552,2212,random-benign,0.9,0.0014771,0.45,,50,0.147209121,calibration,9
0,0.71035,True,,,E1-repeated-stratified,0.4,,0,0.001,,20,677,552,2212,random-benign,1.0,0.0,0.25,,51,0.389961841,calibration,5
6,0.71035,True,,,E1-repeated-stratified,0.7,,6,0.01,,20,677,552,2212,random-benign,0.7,0.00886263,0.7,,51,0.099725493,calibration,14
0,0.562767,False,,,E1-repeated-stratified,0.451613,,4,0.001,,20,677,552,2212,random-benign,0.636364,0.00590842,0.35,,52,0.205691299,calibration,7
6,0.562767,True,,,E1-repeated-stratified,0.555556,,6,0.01,,20,677,552,2212,random-benign,0.625,0.00886263,0.5,,52,0.090306887,calibration,10
0,0.69858,True,,,E1-repeated-stratified,0.095238,,0,0.001,,20,677,552,2212,random-benign,1.0,0.0,0.05,,53,0.744739374,calibration,1
6,0.69858,False,,,E1-repeated-stratified,0.56,,16,0.01,,20,677,552,2212,random-benign,0.466667,0.02363368,0.7,,53,0.160860216,calibration,14
0,0.632545,True,,,E1-repeated-stratified,0.095238,,0,0.001,,20,677,552,2212,random-benign,1.0,0.0,0.05,,54,0.517774405,calibration,1
6,0.632545,False,,,E1-repeated-stratified,0.65,,7,0.01,,20,677,552,2212,random-benign,0.65,0.01033973,0.65,,54,0.063443118,calibration,13
0,0.597274,True,,,E1-repeated-stratified,0.095238,,0,0.001,,20,677,552,2212,random-benign,1.0,0.0,0.05,,55,0.806163845,calibration,1
6,0.597274,True,,,E1-repeated-stratified,0.516129,,3,0.01,,20,677,552,2212,random-benign,0.727273,0.00443131,0.4,,55,0.305649817,calibration,8
