case_id,tx_hash,classification,external_evidence,amm_evidence,trace_available
defihacklabs-silofinance-2025-06-25,0x1f15a193db3f44713d56c4be6679b194f78c2bcdd2ced5b0c7495b7406f5e87a,external-price-feed,0xfeaf968c=latestRoundData,,True
defihacklabs-onyxdao-2024-09-26,0x46567c731c4f4f7e27c4ce591f0aebdeb2d9ae1038237a0134de7b13e63d8729,external-price-feed,0xfeaf968c=latestRoundData,,True
defihacklabs-veth-2024-11-14,0x1ae40f26819da4f10bc7c894a2cc507cdb31c29635d31fa90c8f3f240f0327c0,amm-reserve,,0x0902f1ac=getReserves,True
defihacklabs-rnspay-2025-03-06,0x69a825ffedeb4461afc95e21475c011b1675a95d318bb1dd63b13307dfe3b9ed,amm-reserve,,0x0902f1ac=getReserves,True
defihacklabs-fixedtokenbswap-2025-06-15,0x5db22f0edc1a9eda5343573da27dd2168c8a36a7f948401db76e22ba1fab71ea,amm-reserve,,0x0902f1ac=getReserves,True
defihacklabs-unverified-6f7a-2025-08-22,0x653b185a57fb5909180fe4eede67e51c5e9b70af16937382f86d5aefe635e5a7,amm-reserve,,0x0902f1ac=getReserves,True
defihacklabs-alkemiearn-2026-03-10,0xa17001eb39f867b8bed850de9107018a2d2503f95f15e4dceb7d68fff5ef6d9d,external-price-feed,0xfeaf968c=latestRoundData,,True
defihacklabs-summerfi-2026-07-06,0x0db528c44f23fc7fa4544684a2fab81096450a14aae8bc89f42cd0592d43da12,external-price-feed,0xfeaf968c=latestRoundData,,True
defihacklabs-exchangeissuance-index-coop-2026-07-30,0x7f45428df558fba1d19ab115effef8ecd1e6e05b491f02202b0815e47b8d658b,amm-reserve,,0x0902f1ac=getReserves,True
defihacklabs-sashatoken-2024-10-06,0xd9fdc7d03eec28fc2453c5fa68eff82d4c297f436a6a5470c54ca3aecd2db17e,amm-reserve,,0x0902f1ac=getReserves,True
defihacklabs-sbr-token-2025-03-07,0xe4c1aeacf8c93f8e39fe78420ce7a114ecf59dea90047cd2af390b30af54e7b9,amm-reserve,,0x0902f1ac=getReserves,True
defihacklabs-multitransferswap-2025-04-27,0xbb82787a24d9b8d1047bbc12fe5d4b8d4ad3fc3e32e997985043ec3ef6d7dffe,amm-reserve,,0x0902f1ac=getReserves,True
defihacklabs-usm-2026-08-09,0xfae5e751b8ce01457cbb6b529839f24a0cff50faaabcbd0fd02ca0cf559b050e,external-price-feed,0xfeaf968c=latestRoundData,,True
