case_id,tx_hash,block,blind_candidate_factors,supported_from_cache,trace_evidence,security_objective_status,harm_spec_status,reviewer_1,reviewer_2,adjudication,paper_eligible
defihacklabs-silofinance-2025-06-25,0x1f15a193db3f44713d56c4be6679b194f78c2bcdd2ced5b0c7495b7406f5e87a,22781962,f_fl+f_orc+f_auth?,f_fl+f_orc,known flash entrypoint in trace; known oracle getter in trace; delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-0xf340-2025-08-27,0x103b4550a1a2bdb73e3cb5ea484880cd8bed7e4842ecdd18ed81bf67ed19e03c,23232613,f_orc+f_auth?,f_orc,known oracle getter in trace; delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-alkemiearn-2026-03-10,0xa17001eb39f867b8bed850de9107018a2d2503f95f15e4dceb7d68fff5ef6d9d,24626979,f_orc+f_auth?,f_orc,known oracle getter in trace; delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-ampkashi-2025-04-07,0x21c91633ca99b991b3ba20e02b12bbeef187fd3fea756cece4748c2ee0173db3,22217308,f_orc+f_auth?,f_orc,known oracle getter in trace; delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-aventarewardclaim-2025-04-27,0x59446b1f58457c83d18864bbfaa8930c9438da33017ad41f08397cf79a8c63e5,22358983,f_orc,f_orc,known oracle getter in trace,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-bankrollstackplus-2025-06-18,0x8905a0aca5849626c0de026c2d2894ddfa8060a27725221f01aac9fb0b3d6629,22734355,f_orc,f_orc,known oracle getter in trace,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-bubai-2024-10-29,0x1b4730e715286862042def956d5aaa6a53203ee02b97ea913de73fa462e48f90,21074246,f_orc,f_orc,known oracle getter in trace,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-compoundprovider-2026-07-16,0xd191fead1b9a2244f2837560f35d4fc865404914d229bfcb0172d1a7a9895afb,25535120,f_orc+f_auth?,f_orc,known oracle getter in trace; delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-curve-llamalend-2026-03-02,0xb93506af8f1a39f6a31e2d34f5f6a262c2799fef6e338640f42ab8737ed3d8a4,24566937,f_orc+f_auth?,f_orc,known oracle getter in trace; delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-emptysetreserve-2025-07-24,0x240e9573e6c59cfe025c311c176c351bb07a86ae994aaaff58ec3f7f84dab372,22988104,f_orc+f_auth?,f_orc,known oracle getter in trace; delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-exchangeissuance-index-coop-2026-07-30,0x7f45428df558fba1d19ab115effef8ecd1e6e05b491f02202b0815e47b8d658b,25644621,f_orc+f_auth?,f_orc,known oracle getter in trace; delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-firetoken-2024-10-01,0xd20b3b31a682322eb0698ecd67a6d8a040ccea653ba429ec73e3584fa176ff2b,20869375,f_orc+f_auth?,f_orc,known oracle getter in trace; delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-fixedtokenbswap-2025-06-15,0x5db22f0edc1a9eda5343573da27dd2168c8a36a7f948401db76e22ba1fab71ea,22710988,f_orc+f_auth?,f_orc,known oracle getter in trace; delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-gradientmakerpool-2025-06-23,0xb5cfa3f86ce9506e2364475dc43c44de444b079d4752edbffcdad7d1654b1f67,22765114,f_orc,f_orc,known oracle getter in trace,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-lauratoken-2025-01-01,0xef34f4fdf03e403e3c94e96539354fb4fe0b79a5ec927eacc63bc04108dbf420,21529888,f_orc+f_auth?,f_orc,known oracle getter in trace; delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
