case_id,tx_hash,attack_type,legacy_gt_factors,legacy_evidence_tier,causal_sidecar_present,causal_sidecar_valid,independent_review_complete,paper_e4_eligible,review_validation_errors,validation_errors
defihacklabs-usm-2026-08-09,0xfae5e751b8ce01457cbb6b529839f24a0cff50faaabcbd0fd02ca0cf559b050e,precision,f_swap,legacy_auto_heuristic,False,False,False,False,,
defihacklabs-unistreetlaunchpad-2026-08-06,0x9583e95d5c88c7966e269197f4b09022f26b7a27ad2c13660dda6774e3136d14,governance/access,f_auth,legacy_auto_heuristic,False,False,False,False,,
defihacklabs-strongblock-2026-08-05,0x92be5e374e260192f8fdb5ffdc33504c768ecad091cc7dbc37282e5ca8ea94c6,governance/access,f_swap+f_auth,legacy_auto_heuristic,False,False,False,False,,
defihacklabs-exchangeissuance-index-coop-2026-07-30,0x7f45428df558fba1d19ab115effef8ecd1e6e05b491f02202b0815e47b8d658b,accounting,f_orc,legacy_auto_heuristic,False,False,False,False,,
defihacklabs-projekt-reward-vault-2026-07-25,0x90f40d3c3b60370f7287d51d972ef54596c46e98f21af91b03a4e84c5e410f64,governance/access,unknown,unknown,False,False,False,False,,
defihacklabs-lien-finance-2026-07-24,0xb96d572b557a12f5ef193e88cca86123a6ae1b6e98b0eeee265870c85848e0e7,governance/access,f_swap,legacy_auto_heuristic,False,False,False,False,,
defihacklabs-compoundprovider-2026-07-16,0xd191fead1b9a2244f2837560f35d4fc865404914d229bfcb0172d1a7a9895afb,governance/access,f_swap,legacy_auto_heuristic,False,False,False,False,,
defihacklabs-summerfi-2026-07-06,0x0db528c44f23fc7fa4544684a2fab81096450a14aae8bc89f42cd0592d43da12,accounting,f_orc,legacy_source_only,False,False,False,False,,
defihacklabs-aztec-v1-2026-06-17,0x5c196c37a109d74c9797254287a0331f30e0daa637af241bd28fdc43774705c3,governance/access,f_swap,legacy_auto_heuristic,False,False,False,False,,
defihacklabs-thetanuts-2026-06-15,0xbba9f138fe39503bfd1aa62932dbd6ab35d37d23d48e4b7bf2988a9d5dc39fec,accounting,unknown,unknown,False,False,False,False,,
defihacklabs-topbpool-2026-06-09,0x967aa34c69b7775c718545c7f94d92e965eb5fc553c0f27f6f1a9c65c93ac156,governance/access,unknown,unknown,False,False,False,False,,
defihacklabs-novabox-2026-06-09,0x0cfa357e9e4db1540246f17cb6bfa0634ff8727d7cf241b63fb22605021c8844,accounting,unknown,unknown,False,False,False,False,,
defihacklabs-ambientcrocswapdex-2026-06-07,0xb2fc668c42623261074de6fc30d583efede2b0e20d7aded42b7b634f9322ff52,accounting,f_swap,legacy_auto_heuristic,False,False,False,False,,
defihacklabs-squidroutermodule-2026-05-25,0x2d52984706d5ac567d554d40a62beeeda9e3901dd3847e93dd2a3117902abfeb,governance/access,f_auth,legacy_source_only,False,False,False,False,,
defihacklabs-new-market-trading-2026-05-25,0x59d17fd31e31959b2d562508bf91c4fc1271682ba7d61a6209865e1151b69aea,governance/access,f_auth,legacy_source_only,False,False,False,False,,
defihacklabs-wusdfi-2026-05-25,0x2051c1f8d43730c41cc353b5dffd8cc59f96cb1ca56fdce4b28fb127bdb37712,accounting,unknown,unknown,False,False,False,False,,
defihacklabs-muredistribution-2026-05-21,0xb83040361a0ec72fa2d06ad69493226518a5f8b5d96c19b400626248f9c5b798,governance/access,f_auth,legacy_source_only,False,False,False,False,,
defihacklabs-adsharesbridge-2026-05-15,0x8844b4ec371c4b13d7fac701b5d546a7c2fba12621a9596dd14b662b14408789,bridge,unknown,unknown,False,False,False,False,,
defihacklabs-trustedvolumes-2026-05-07,0xc5c61b3ac39d854773b9dc34bd0cdbc8b5bbf75f18551802a0b5881fcb990513,governance/access,f_auth,legacy_source_only,False,False,False,False,,
defihacklabs-ekubo-2026-05-05,0x770bc9a1f7c32cb63a5002b9ceb5c7994cd3af0fc6b2309cb32d3c46f629daa0,accounting,unknown,unknown,False,False,False,False,,
defihacklabs-rwavault-2026-04-28,0x6b04344d5627df59d3bc645e7454f4605a90272852a91e435e370376643353b3,governance/access,f_auth,legacy_source_only,False,False,False,False,,
defihacklabs-unverified-a152-2026-04-27,0x57709a498f27c7219b634ae20e7d2cbf9ab8dd6aca7b3845fabf93b57760b576,governance/access,f_auth,legacy_source_only,False,False,False,False,,
defihacklabs-giddyvaultv3-2026-04-23,0x5edb66a4c2ea55bba95d36d27713e3bb1c67c3c4199a8a1759e754c6f25482e5,governance/access,f_auth,legacy_source_only,False,False,False,False,,
defihacklabs-juiceboxrevloans-2026-04-20,0x9adbd62355eb72b4ff6c58716a503133672ed9317ab930a4c6aa31c7a1a8f938,governance/access,f_auth,legacy_source_only,False,False,False,False,,
defihacklabs-thetanutsvaultsharerounding-2026-04-20,0x1bc83899060c27106b6fb4257b208925085794e83b21c444854442fd3554862c,precision,unknown,unknown,False,False,False,False,,
defihacklabs-xlootstaking-2026-04-15,0xab19752a450a205ccaca9afb8505e2d8b79593ee2edab1f67bdec27a4f14871f,accounting,f_fl,legacy_source_only,False,False,False,False,,
defihacklabs-stakeonme-2026-03-15,0xed71e72ba1be2cff06438fab558a79936414d24dd1f6d3e58ecadc2a8f673fe5,token,unknown,unknown,False,False,False,False,,
defihacklabs-alkemiearn-2026-03-10,0xa17001eb39f867b8bed850de9107018a2d2503f95f15e4dceb7d68fff5ef6d9d,accounting,unknown,unknown,False,False,False,False,,
defihacklabs-curve-llamalend-2026-03-02,0xb93506af8f1a39f6a31e2d34f5f6a262c2799fef6e338640f42ab8737ed3d8a4,oracle,f_swap,legacy_auto_heuristic,False,False,False,False,,
defihacklabs-yeth-2025-12-01,0x53fe7ef190c34d810c50fb66f0fc65a1ceedc10309cf4b4013d64042a0331156,accounting,unknown,unknown,False,False,False,False,,
defihacklabs-mimspell3-2025-10-04,0x842aae91c89a9e5043e64af34f53dc66daf0f033ad8afbf35ef0c93f99a9e5e6,accounting,unknown,unknown,False,False,False,False,,
defihacklabs-0xf340-2025-08-27,0x103b4550a1a2bdb73e3cb5ea484880cd8bed7e4842ecdd18ed81bf67ed19e03c,governance/access,unknown,unknown,False,False,False,False,,
defihacklabs-unverified-6f7a-2025-08-22,0x653b185a57fb5909180fe4eede67e51c5e9b70af16937382f86d5aefe635e5a7,governance/access,unknown,unknown,False,False,False,False,,
defihacklabs-presalev5-2025-08-19,0x0ef0cde3d8348fdced3adf7d0475ec1364236dd6ab1d8580addad96b004b604a,oracle,unknown,unknown,False,False,False,False,,
defihacklabs-autopooledtradingbot-2025-08-17,0x9ec3fb4ac39e179c6a4f5323f2f757faca7b71718fc9f752153387c9204cee3d,accounting,unknown,unknown,False,False,False,False,,
defihacklabs-sizeflashloanlooping-2025-08-15,0x63aaa5a9fc87ce419c8b1711effee34e2c726b3ee2c2d28f64b963408d6ea8d3,flash-loan,f_fl,legacy_auto_heuristic,False,False,False,False,,
defihacklabs-sizecredit-2025-08-15,0xc7477d6a5c63b04d37a39038a28b4cbaa06beb167e390d55ad4a421dbe4067f8,governance/access,unknown,unknown,False,False,False,False,,
defihacklabs-anyswapwethpermit-2025-07-29,0xae79fdcfd7c36ed654d11b352b495340bd3cc47d0849c35ac6ffa1e4859098ec,token,f_swap,legacy_auto_heuristic,False,False,False,False,,
defihacklabs-unverified670471-2025-07-26,0x6a2a9f48ff78966cb44772c3551a56d7c5b788168f81cae8d06006c79a86fc16,flash-loan,unknown,unknown,False,False,False,False,,
defihacklabs-whereismydragontreasure-2025-07-25,0x2154dd30d2bdd53b233d862ecd665c3a69c7a849cb498b724f622d9cb42771fc,accounting,unknown,unknown,False,False,False,False,,
defihacklabs-swappstaking-2025-07-24,0xa02b159fb438c8f0fb2a8d90bc70d8b2273d06b55920b26f637cab072b7a0e3e,accounting,unknown,unknown,False,False,False,False,,
defihacklabs-emptysetreserve-2025-07-24,0x240e9573e6c59cfe025c311c176c351bb07a86ae994aaaff58ec3f7f84dab372,flash-loan,f_fl+f_orc,legacy_source_only,False,False,False,False,,
defihacklabs-strategyllamalendconvex-2025-07-16,0x2ff7c23dca7e9a86c70004696802cbd37d6a77fc4f3e02522b16617045b764f6,oracle,f_swap,legacy_auto_heuristic,False,False,False,False,,
defihacklabs-initcodefactoryfees-2025-06-28,0x837752ca27743c9b37d901ff6cf9cdbe98b6097c660394a390de075455d8ccea,governance/access,unknown,unknown,False,False,False,False,,
defihacklabs-resupplyfi-2025-06-26,0xffbbd492e0605a8bb6d490c3cd879e87ff60862b0684160d08fd5711e7a872d3,oracle,unknown,unknown,False,False,False,False,,
defihacklabs-silofinance-2025-06-25,0x1f15a193db3f44713d56c4be6679b194f78c2bcdd2ced5b0c7495b7406f5e87a,governance/access,f_auth,legacy_source_only,False,False,False,False,,
defihacklabs-paraswapdaiapproval-2025-06-25,0xed5f932a136ef95b943951ce103b3edbe600bf2c2607edff7b6ea9ada35ca300,governance/access,f_auth+f_fl,legacy_auto_heuristic,False,False,False,False,,
defihacklabs-gradientmakerpool-2025-06-23,0xb5cfa3f86ce9506e2364475dc43c44de444b079d4752edbffcdad7d1654b1f67,oracle,unknown,unknown,False,False,False,False,,
defihacklabs-bankrollstackplus-2025-06-18,0x8905a0aca5849626c0de026c2d2894ddfa8060a27725221f01aac9fb0b3d6629,accounting,f_fl+f_auth,legacy_source_only,False,False,False,False,,
defihacklabs-metapool-2025-06-17,0x57ee419a001d85085478d04dd2a73daa91175b1d7c11d8a8fb5622c56fd1fa69,governance/access,unknown,unknown,False,False,False,False,,
