candidate_tx_hash,matched_incident_id,annotation_present,annotation_valid,review_complete,paper_eligible_hard_negative,validation_errors,review_validation_errors
0x7c12512569e45a44f77b7b8729d460a8ab230b2091f16696b75e2a9d596f777b,defihacklabs-onyxdao-2024-09-26,False,False,False,False,,
0x63ecfe5457274721458fd3a4de9dfc9f24f39c3f03235658ed5688da2036708a,defihacklabs-onyxdao-2024-09-26,False,False,False,False,,
0xbc6ed33e5dc2111803b8ab0c36d21979b29637e011ab6a39e76c3debaceb1c21,defihacklabs-firetoken-2024-10-01,False,False,False,False,,
0x4a713ae336ff99953785c0e0ae6fe183334bc016b5f804ea212331942819b38d,defihacklabs-firetoken-2024-10-01,False,False,False,False,,
0x4a97db91e1bb9ee428fdf660b6181c219cfa39c633569ee78f725c8e2449ef40,defihacklabs-sashatoken-2024-10-06,False,False,False,False,,
0xd092bdbe3a9e537ba4da1e0ace85e4524b49d22c17f59215918564c8c5f67544,defihacklabs-sashatoken-2024-10-06,False,False,False,False,,
0xf8dadeac9e8353c7938e3917360ef4e1c72be97cf92e3457cb6521a11d66b4b3,defihacklabs-morphoblue-2024-10-13,False,False,False,False,,
0x3dbcd56ab87c09e84bfee28639815a612660902b75529dad0c30611c5f4e47d5,defihacklabs-morphoblue-2024-10-13,False,False,False,False,,
0x52fe40d776b886e42203febcaadb9192b583526f8a58ab183954ffe549452c21,defihacklabs-erc20transfer-2024-10-22,False,False,False,False,,
0xf2f889df984391d0d133fce7d4e9217fe4098e8779015486db0c446b1f7fb498,defihacklabs-erc20transfer-2024-10-22,False,False,False,False,,
0x2f44b1f92f80dbcd5ed1cbc37498b816b23174589f3c430c9dc337a95155a5fc,defihacklabs-bubai-2024-10-29,False,False,False,False,,
0xd559f724d85c12ad254ef6b9c86da57aed97b0a5ad9ef0e753f923e1d42de9c6,defihacklabs-bubai-2024-10-29,False,False,False,False,,
0x9be98b651226103df754a19d5c386ff73a973d1ab15a45a70139213ea600608e,defihacklabs-chisale-2024-11-07,False,False,False,False,,
0x927ca76d0b9d3abc3c7448d9ca5190fa62be6d7154ef807de88e011b51eef1c5,defihacklabs-chisale-2024-11-07,False,False,False,False,,
0x6ab73fe580319b3760f1b8b63c3199753c2a6994f3d6620df29c9208585df8fe,defihacklabs-cow-2024-11-07,False,False,False,False,,
0x15e75d67e503ed2571013c1d8a7fa93a4011ec9b2cc5c7d0c57c74ca30068adc,defihacklabs-cow-2024-11-07,False,False,False,False,,
0x71b6f09392f03babb444a5aecf6dff93f02520ad0910f01dcde340e6cbde138d,defihacklabs-vrug-2024-11-07,False,False,False,False,,
0xaaad8c7daf09ca6f69d63ab11074ac4db7e4583c21e4bbf525fa258faf2bb5e2,defihacklabs-vrug-2024-11-07,False,False,False,False,,
0x1b1df84d41a5712cd049058cc4a53329d914c34537947640366f9e306954ea1b,defihacklabs-veth-2024-11-14,False,False,False,False,,
0xc953c27ba4afddc6c75a233562dc1d786ab6b3ef87c6ac027f648139c785c698,defihacklabs-veth-2024-11-14,False,False,False,False,,
0xd9cc8e4a58346ae119a206aaf1a7efa82796976d87bad9bef11b3b0153fe6b20,defihacklabs-mainnetsettler-2024-11-20,False,False,False,False,,
0x7c5249a4cf52e8583bf2f3e7c6cb8e92a9fc3b657a5669b65634884604f07358,defihacklabs-mainnetsettler-2024-11-20,False,False,False,False,,
0xcb356bd30529073960f4b2753b6ce2c2d5ea1c8cd00022ee433efcf83a715def,defihacklabs-lauratoken-2025-01-01,False,False,False,False,,
0x8ff4a2852e1ae056a7fe4383d310f9c90926e74350ac979cbffebaa66763ea66,defihacklabs-lauratoken-2025-01-01,False,False,False,False,,
0x2391a0ae124224cd2cf7d9b9ae8698c88f0d55e394cf50f91f48909b30baa421,defihacklabs-unilend-2025-01-12,False,False,False,False,,
0x2b8b6164c0c78d0da3b0681b9a64e15e482b945aa82e835374b71ade7eb932d4,defihacklabs-unilend-2025-01-12,False,False,False,False,,
0x9e1c9d3cd6dfb9b2531fc2d920d92529b9c7536049f76243e5afe422f081b61c,defihacklabs-idolsnft-2025-01-14,False,False,False,False,,
0xc313a325a459af632aaa38a71ee130c692292e11b20ec337a0c239e7b5bedcfa,defihacklabs-idolsnft-2025-01-14,False,False,False,False,,
0xaf6109085645c4eaac4757dee9dab33cb2435a305c9a0156fe335e5e72b5a9a8,defihacklabs-mcai-2025-01-28,False,False,False,False,,
0x43870bff83f0477a55011c83fc46a5fff4e7bfd713ee9e83af2f06b9bd86f707,defihacklabs-mcai-2025-01-28,False,False,False,False,,
0xb75db8c964d33ed8d46e9cca99fdb1ed9da5e8a2ace69a7bd3fca59fe36b7390,defihacklabs-peapods-finance-2025-02-08,False,False,False,False,,
0x468b8a1dff1a805316dd2a8b7374a7112682484e32fe53d9f210dc83e0724774,defihacklabs-peapods-finance-2025-02-08,False,False,False,False,,
0x89182187cc70fa5aa4ffe9ca8dcc919014dead6d8fb19c8fb88cfc5078ea40b4,defihacklabs-scorch-2025-02-11,False,False,False,False,,
0x1b3ea2a51f3a789f48fe97f14ed382bfccf7b40cd193ef2ffdb6a730a60aff7e,defihacklabs-scorch-2025-02-11,False,False,False,False,,
0x2d4d0b4b3b6756506161c5f1cb3988219821a9b5a1a9f3f111cc209221fae4bc,defihacklabs-hegicoptions-2025-02-23,False,False,False,False,,
0x88ff7ae43eb07d54e3ad9c0dd0180f0fec57c177d05d283f4009984c0611b7b0,defihacklabs-hegicoptions-2025-02-23,False,False,False,False,,
0x8b978d96286d7e0022d855470555ca6d35d5e2ab44f8c7bbc7a5602291e5a10a,defihacklabs-rnspay-2025-03-06,False,False,False,False,,
0xe044c160acf3b83ecdd6ec4e4161026bd3b3f1be0efc06cc5cb98ae266683f94,defihacklabs-rnspay-2025-03-06,False,False,False,False,,
0xc2c5bea223cf2962900f423c79484465413bba7bd9bd4f4ba10e7af8dcbb7571,defihacklabs-sbr-token-2025-03-07,False,False,False,False,,
0xcf056bdbf6ce38035917e4300b5ceedcd011079752703d652a688248b4f1df35,defihacklabs-sbr-token-2025-03-07,False,False,False,False,,
0x96015f6bd3720711d1f15eecc90ced9374a4773bbc37cdfc49772939e98b50bc,defihacklabs-uni-2025-03-07,False,False,False,False,,
0x7f130f05d88693fd9e1b55b53d2ae59c9484cfc1c194e43442b49d295f0398b7,defihacklabs-uni-2025-03-07,False,False,False,False,,
0x0ca63ab69016ee87e5d61d6da28b33047ee8770fa53ae09d37ab9f720b7fb240,defihacklabs-alkimiya-io-2025-03-28,False,False,False,False,,
0x6f5116333e5d72d275fb84ff4410ae52c5979aedc5126c08734a80106a43c1f8,defihacklabs-alkimiya-io-2025-03-28,False,False,False,False,,
0xad8c84029b67d0f03102915d1df45692dc0902ed3ae44a44b1b088499ff43f9b,defihacklabs-ampkashi-2025-04-07,False,False,False,False,,
0x428534baf1c7c4e285de66d9dfcc3afe2a257715aab233b52ccf81a4954bafca,defihacklabs-ampkashi-2025-04-07,False,False,False,False,,
