case,protocol,attack_type,tx_hash,block,tx_index,mutation,outcome,status,gas_used,mainnet_gas,gas_delta_pct,pass,state_cells,state_match,state_errors,state_mode,reason,note
defihacklabs-pegaball-2025-06-03,PegaBall,accounting,0x3cecc3f347edff1d27a0c929f2e7a4c04522afb3a74e24db94684cb6b51b1d65,22626978,1,fidelity,REVERTED,,,,,False,666,0.9834834834834835,4,prestate-diff,"k=1 (mid-block, warmup prior) + type coverage","send fail/timeout (cần --timeout 240+) | cast: Error: server returned an error response: error code -32603: Fork Error: Transport(HttpError(HttpError { status: 520, body: ""<!DOCTYPE html>\n<!--[if lt IE 7]> <html class=\""no-js  | prestate-diff cell-match 655/666 (98.3%) on 6 accounts (GT = eth_get*@block, same as diff.post); replay status=True gas=20407687 vs mainnet 20407687; EXCLUDED miner 0x4838b106fce9647bdf1e7877bf73ce8b0bad5f97 (1 cells: anvil artifact) | cells: 0x0d4a11..(ok0/bad3/err0); 0x28a8cb..(ok1/bad1/err0); 0xb8fcab..(ok649/bad1/err4); 0xc02aaa..(ok0/bad2/err0)"
defihacklabs-summerfi-2026-07-06,SummerFi,accounting,0x0db528c44f23fc7fa4544684a2fab81096450a14aae8bc89f42cd0592d43da12,25471348,0,fidelity,REVERTED,,,,,False,186,0.0,1,prestate-diff,k=0 (no warmup) + type coverage,"send fail/timeout (cần --timeout 240+) | cast: Error: transaction was not confirmed within the timeout | prestate-diff cell-match 0/186 (0.0%) on 32 accounts (GT = eth_get*@block, same as diff.post); replay status=None gas=None vs mainnet None; EXCLUDED miner 0xdadb0d80178819f2319190d340ce9a924f783711 (1 cells: anvil artifact) | cells: 0x000000..(ok0/bad4/err0); 0x000000..(ok0/bad2/err0); 0x0514f8..(ok0/bad21/err0); 0x1d5118..(ok0/bad3/err0)"
defihacklabs-thetanuts-2026-06-15,Thetanuts,accounting,0xbba9f138fe39503bfd1aa62932dbd6ab35d37d23d48e4b7bf2988a9d5dc39fec,25323329,0,fidelity,EXECUTED_NO_HARM,True,3717258,3717258,0.0,True,29,0.9655172413793104,0,prestate-diff,k=0 (no warmup) + type coverage,"status 0x1, gas 3717258 vs mainnet 3717258 (Δ0.0%) | prestate-diff cell-match 28/29 (96.6%) on 11 accounts (GT = eth_get*@block, same as diff.post); replay status=True gas=3717258 vs mainnet 3717258; EXCLUDED miner 0x4838b106fce9647bdf1e7877bf73ce8b0bad5f97 (1 cells: anvil artifact) | cells: 0x30498e..(ok1/bad1/err0)"
defihacklabs-unistreetlaunchpad-2026-08-06,UnistreetLaunchpad,governance/access,0x9583e95d5c88c7966e269197f4b09022f26b7a27ad2c13660dda6774e3136d14,25692311,0,fidelity,EXECUTED_NO_HARM,True,2534116,2534116,0.0,True,78,0.9615384615384616,0,prestate-diff,k=0 (no warmup) + type coverage,"status 0x1, gas 2534116 vs mainnet 2534116 (Δ0.0%) | prestate-diff cell-match 75/78 (96.2%) on 16 accounts (GT = eth_get*@block, same as diff.post); replay status=True gas=2534116 vs mainnet 2534116; EXCLUDED miner 0xdadb0d80178819f2319190d340ce9a924f783711 (1 cells: anvil artifact) | cells: 0xa0b869..(ok1/bad1/err0); 0xc02aaa..(ok1/bad1/err0); 0xc94e23..(ok1/bad1/err0)"
defihacklabs-curve-llamalend-2026-03-02,Curve LlamaLend,oracle,0xb93506af8f1a39f6a31e2d34f5f6a262c2799fef6e338640f42ab8737ed3d8a4,24566937,0,fidelity,REVERTED,,,,,False,248,0.9919354838709677,1,prestate-diff,k=0 (no warmup) + type coverage,"send fail/timeout (cần --timeout 240+) | cast: Error: transaction was not confirmed within the timeout | prestate-diff cell-match 246/248 (99.2%) on 24 accounts (GT = eth_get*@block, same as diff.post); replay status=None gas=None vs mainnet None; EXCLUDED miner 0x4838b106fce9647bdf1e7877bf73ce8b0bad5f97 (1 cells: anvil artifact) | cells: 0x007988..(ok85/bad0/err1); 0x33a0aa..(ok1/bad1/err0)"
defihacklabs-yeth-2025-12-01,yETH,accounting,0x53fe7ef190c34d810c50fb66f0fc65a1ceedc10309cf4b4013d64042a0331156,23914086,0,fidelity,REVERTED,,,,,False,216,0.9861111111111112,0,prestate-diff,k=0 (no warmup) + type coverage,"send fail/timeout (cần --timeout 240+) | cast: receipt None after send (poll hết timeout) | prestate-diff cell-match 213/216 (98.6%) on 31 accounts (GT = eth_get*@block, same as diff.post); replay status=None gas=None vs mainnet None; EXCLUDED miner 0xdadb0d80178819f2319190d340ce9a924f783711 (1 cells: anvil artifact) | cells: 0x7f39c5..(ok5/bad1/err0); 0xae7ab9..(ok9/bad1/err0); 0xc02aaa..(ok8/bad1/err0)"
defihacklabs-giddyvaultv3-2026-04-23,GiddyVaultV3,governance/access,0x5edb66a4c2ea55bba95d36d27713e3bb1c67c3c4199a8a1759e754c6f25482e5,24942492,0,fidelity,EXECUTED_NO_HARM,True,8759248,8759248,0.0,True,104,1.0,0,prestate-diff,k=0 (no warmup) + type coverage,"status 0x1, gas 8759248 vs mainnet 8759248 (Δ0.0%) | prestate-diff cell-match 104/104 (100.0%) on 14 accounts (GT = eth_get*@block, same as diff.post); replay status=True gas=8759248 vs mainnet 8759248; EXCLUDED miner 0x15566c4f33a9c279f9d3e1a5bb7589fc5a7158b1 (1 cells: anvil artifact)"
defihacklabs-presalev5-2025-08-19,PresaleV5,oracle,0x0ef0cde3d8348fdced3adf7d0475ec1364236dd6ab1d8580addad96b004b604a,23172640,0,fidelity,EXECUTED_NO_HARM,True,27222544,27222544,0.0,True,23,0.5652173913043478,0,prestate-diff,k=0 (no warmup) + type coverage,"status 0x1, gas 27222544 vs mainnet 27222544 (Δ0.0%) | prestate-diff cell-match 13/23 (56.5%) on 9 accounts (GT = eth_get*@block, same as diff.post); replay status=True gas=27222544 vs mainnet 27222544; EXCLUDED miner 0xdadb0d80178819f2319190d340ce9a924f783711 (1 cells: anvil artifact) | cells: 0x3a7e13..(ok1/bad1/err0); 0x9dedf5..(ok1/bad2/err0); 0xa3c207..(ok2/bad2/err0); 0xc02aaa..(ok1/bad3/err0)"
defihacklabs-mimspell3-2025-10-04,MIMSpell3,accounting,0x842aae91c89a9e5043e64af34f53dc66daf0f033ad8afbf35ef0c93f99a9e5e6,23504546,0,fidelity,EXECUTED_NO_HARM,True,2096704,2096704,0.0,True,111,0.990990990990991,0,prestate-diff,k=0 (no warmup) + type coverage,"status 0x1, gas 2096704 vs mainnet 2096704 (Δ0.0%) | prestate-diff cell-match 110/111 (99.1%) on 17 accounts (GT = eth_get*@block, same as diff.post); replay status=True gas=2096704 vs mainnet 2096704; EXCLUDED miner 0xdadb0d80178819f2319190d340ce9a924f783711 (1 cells: anvil artifact) | cells: 0xc02aaa..(ok2/bad1/err0)"
defihacklabs-resupplyfi-2025-06-26,ResupplyFi,oracle,0xffbbd492e0605a8bb6d490c3cd879e87ff60862b0684160d08fd5711e7a872d3,22785461,0,fidelity,REVERTED,,,,,False,309,0.9935275080906149,0,prestate-diff,k=0 (no warmup) + type coverage,"send fail/timeout (cần --timeout 240+) | cast: Error: transaction was not confirmed within the timeout | prestate-diff cell-match 307/309 (99.4%) on 22 accounts (GT = eth_get*@block, same as diff.post); replay status=True gas=5948485 vs mainnet 5948485; EXCLUDED miner 0xdadb0d80178819f2319190d340ce9a924f783711 (1 cells: anvil artifact) | cells: 0x6d9f6e..(ok1/bad1/err0); 0xc02aaa..(ok1/bad1/err0)"
